Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604986106,10.0.0.236,46101,137.110.0.70,443,17,14273,41102,58,47,1604986106004;1604986106004;1604986106004;1604986106005;1604986106007;1604986106066;1604986106069;1604986106070;1604986106070;1604986106070;1604986106071;1604986106071;1604986106071;1604986106071;1604986106071;1604986106071;1604986106071;1604986106071;1604986106071;1604986106071;1604986106071;1604986106071;1604986106071;1604986106071;1604986106072;1604986106072;1604986106072;1604986106072;1604986106072;1604986106072;1604986106072;1604986106072;1604986106072;1604986106072;1604986106098;1604986106098;1604986106099;1604986106099;1604986106099;1604986106134;1604986106134;1604986106160;1604986106160;1604986106160;1604986106160;1604986106161;1604986106161;1604986106161;1604986106161;1604986106166;1604986106166;1604986106166;1604986106166;1604986106166;1604986106166;1604986106167;1604986106167;1604986106167;1604986106167;1604986106167;1604986106167;1604986106167;1604986106167;1604986106167;1604986106168;1604986106168;1604986106168;1604986106208;1604986106209;1604986106209;1604986106213;1604986106782;1604986106782;1604986106782;1604986106782;1604986106785;1604986106785;1604986106859;1604986106861;1604986106861;1604986106862;1604986106866;1604986106866;1604986106867;1604986106878;1604986106892;1604986106892;1604986106892;1604986106892;1604986106892;1604986106893;1604986106893;1604986106893;1604986106893;1604986106941;1604986106941;1604986106941;1604986106941;1604986106948;1604986106948;1604986106948;1604986106948;1604986106948;1604986106984;1604986106984;,118;263;118;169;770;138;1366;397;118;118;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;118;118;118;118;118;118;118;118;118;118;118;118;118;368;169;118;118;142;118;1366;1366;1366;1366;118;118;118;118;1366;1366;1366;1366;1366;1366;118;118;118;118;118;118;1366;1366;333;118;118;118;118;118;118;118;189;211;189;211;1366;855;126;171;275;126;171;292;126;118;172;1366;118;397;118;1366;238;118;118;189;211;189;211;226;1366;1366;1366;257;174;118;,2;2;1;1;1;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;1;1;1;1;2;2;2;2;1;1;1;1;2;2;2;2;2;2;1;1;1;1;1;1;2;2;2;1;1;1;2;2;1;2;1;1;1;1;1;1;2;2;2;1;2;2;1;2;1;2;1;2;1;2;2;1;1;1;1;1;1;1;1;1;1;1;2;1;
1604986106,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604986106859;,64;,1;
1604986106,10.0.0.236,34766,44.227.121.122,443,6,0,114,0,1,1604986106866;,114;,2;
1604986107,10.0.0.236,46101,137.110.0.70,443,17,2667,27229,19,34,1604986107017;1604986107017;1604986107019;1604986107020;1604986107020;1604986107020;1604986107020;1604986107021;1604986107025;1604986107044;1604986107045;1604986107049;1604986107049;1604986107049;1604986107049;1604986107049;1604986107049;1604986107103;1604986107103;1604986107103;1604986107105;1604986107105;1604986107105;1604986107108;1604986107108;1604986107108;1604986107112;1604986107112;1604986107112;1604986107116;1604986107116;1604986107116;1604986107119;1604986107119;1604986107119;1604986107123;1604986107123;1604986107123;1604986107126;1604986107127;1604986107127;1604986107131;1604986107131;1604986107132;1604986107132;1604986107212;1604986107218;1604986107348;1604986107425;1604986107425;1604986107426;1604986107507;1604986107954;,126;126;171;275;126;163;271;126;138;118;118;1366;397;118;118;1116;118;210;1346;138;1346;1346;138;1346;1346;138;1346;1346;138;1346;1346;138;1346;1346;138;1346;1346;138;1346;1346;138;1346;470;138;177;138;126;213;138;214;177;138;126;,2;2;2;2;1;2;2;1;2;2;2;2;2;1;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;1;2;1;1;2;2;1;2;1;
1604986108,10.0.0.236,46101,137.110.0.70,443,17,825,410,6,3,1604986108135;1604986108135;1604986108135;1604986108216;1604986108216;1604986108217;1604986108856;1604986108946;1604986108946;,157;142;118;118;118;118;172;174;118;,1;1;1;2;2;1;1;2;1;
1604986108,10.0.0.236,41366,172.217.5.99,443,6,0,108,0,1,1604986108289;,108;,2;
1604986108,10.0.0.230,5353,224.0.0.251,5353,17,140,0,1,0,1604986108510;,140;,1;
1604986108,10.0.0.230,0,224.0.0.2,0,2,32,0,1,0,1604986108907;,32;,1;
1604986108,10.0.0.1,0,224.0.0.251,0,2,28,0,1,0,1604986108908;,28;,1;
1604986109,10.0.0.230,5353,224.0.0.251,5353,17,175,0,1,0,1604986109517;,175;,1;
1604986110,10.0.0.32,0,224.0.0.251,0,2,32,0,1,0,1604986110547;,32;,1;
1604986111,10.0.0.236,46101,137.110.0.70,443,17,794,562,6,4,1604986111136;1604986111137;1604986111228;1604986111228;1604986111228;1604986111228;1604986111228;1604986111786;1604986111863;1604986111864;,149;118;118;149;118;106;106;177;177;138;,1;1;2;2;2;1;1;1;2;1;
1604986111,10.0.0.233,65442,255.255.255.255,10001,17,154,0,1,0,1604986111333;,154;,1;
1604986112,10.0.0.236,34766,44.227.121.122,443,6,0,145,0,1,1604986112173;,145;,2;
1604986112,10.0.0.230,5353,224.0.0.251,5353,17,175,0,1,0,1604986112533;,175;,1;
1604986114,10.0.0.77,5353,224.0.0.251,5353,17,100,0,1,0,1604986114171;,100;,1;
1604986114,10.0.0.236,35606,137.110.0.70,443,6,141,141,2,2,1604986114331;1604986114353;1604986114353;1604986114353;,89;52;89;52;,1;2;2;1;
1604986114,10.0.0.217,5353,224.0.0.251,5353,17,229,0,1,0,1604986114341;,229;,1;
1604986114,10.0.0.236,46101,137.110.0.70,443,17,591,674,4,4,1604986114834;1604986114835;1604986114835;1604986114835;1604986114836;1604986114836;1604986114836;1604986114916;,190;138;169;177;138;138;177;138;,2;1;2;2;1;1;1;2;
1604986115,10.0.0.236,46101,137.110.0.70,443,17,5791,4577,25,28,1604986115038;1604986115038;1604986115100;1604986115100;1604986115335;1604986115427;1604986115463;1604986115519;1604986115519;1604986115519;1604986115519;1604986115526;1604986115526;1604986115552;1604986115591;1604986115591;1604986115591;1604986115591;1604986115599;1604986115599;1604986115601;1604986115602;1604986115602;1604986115602;1604986115603;1604986115603;1604986115607;1604986115607;1604986115615;1604986115623;1604986115623;1604986115623;1604986115623;1604986115623;1604986115624;1604986115624;1604986115635;1604986115639;1604986115651;1604986115666;1604986115666;1604986115666;1604986115672;1604986115693;1604986115702;1604986115711;1604986115712;1604986115719;1604986115735;1604986115742;1604986115829;1604986115844;1604986115920;,190;138;190;138;118;118;118;189;225;189;225;644;783;118;118;118;118;118;126;126;172;467;163;350;126;126;138;138;118;279;200;169;177;118;138;177;118;118;118;118;118;118;118;118;118;138;118;118;118;118;118;1277;138;,2;1;2;1;1;2;1;1;1;1;1;1;1;2;1;1;1;1;2;2;2;2;2;2;1;1;2;2;1;2;2;2;2;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;1;2;2;1;2;
1604986115,10.0.0.221,5353,224.0.0.251,5353,17,140,0,1,0,1604986115483;,140;,1;
1604986115,10.0.0.221,5353,10.0.0.77,5353,17,0,1254,0,3,1604986115753;1604986115754;1604986115754;,418;418;418;,2;2;2;
1604986116,10.0.0.221,0,224.0.0.2,0,2,32,0,1,0,1604986116437;,32;,1;
1604986116,10.0.0.1,0,224.0.0.251,0,2,56,0,2,0,1604986116441;1604986116443;,28;28;,1;1;
1604986116,10.0.0.221,5353,224.0.0.251,5353,17,140,0,1,0,1604986116487;,140;,1;
1604986116,10.0.0.236,46101,137.110.0.70,443,17,566,858,4,3,1604986116725;1604986116725;1604986116726;1604986116726;1604986116896;1604986116987;1604986116988;,494;190;138;138;172;174;118;,2;2;1;1;1;2;1;
1604986116,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604986116864;,64;,1;
1604986116,10.0.0.233,65445,255.255.255.255,10001,17,154,0,1,0,1604986116914;,154;,1;
1604986116,10.0.0.77,5353,224.0.0.251,5353,17,459,0,1,0,1604986116968;,459;,1;
1604986117,10.0.0.236,46101,137.110.0.70,443,17,2767,2688,11,14,1604986117063;1604986117154;1604986117251;1604986117251;1604986117251;1604986117251;1604986117253;1604986117253;1604986117328;1604986117328;1604986117330;1604986117331;1604986117331;1604986117331;1604986117331;1604986117332;1604986117334;1604986117334;1604986117349;1604986117349;1604986117349;1604986117349;1604986117350;1604986117350;1604986117438;,118;118;189;225;189;225;475;779;126;126;172;467;163;126;350;126;138;138;206;200;169;177;138;177;138;,1;2;1;1;1;1;1;1;2;2;2;2;2;1;2;1;2;2;2;2;2;2;1;1;2;
1604986117,10.0.0.100,0,224.0.0.251,0,2,32,0,1,0,1604986117831;,32;,1;
1604986118,10.0.0.236,46101,137.110.0.70,443,17,290,174,2,1,1604986118860;1604986118950;1604986118951;,172;174;118;,1;2;1;
1604986119,10.0.0.221,5353,224.0.0.251,5353,17,175,0,1,0,1604986119498;,175;,1;
1604986119,10.0.0.236,46101,137.110.0.70,443,17,138,190,1,1,1604986119947;1604986119947;,190;138;,2;1;
1604986120,10.0.0.236,46101,137.110.0.70,443,17,315,315,2,2,1604986120787;1604986120865;1604986120865;1604986120907;,177;138;177;138;,1;2;2;1;
1604986121,10.0.0.221,53715,10.0.0.77,50592,6,0,168,0,3,1604986121107;1604986121107;1604986121107;,56;56;56;,2;2;2;
1604986121,10.0.0.236,46101,137.110.0.70,443,17,838,802,6,5,1604986121823;1604986121900;1604986121912;1604986121912;1604986121912;1604986121912;1604986121912;1604986121912;1604986121912;1604986121912;1604986121913;,209;118;186;192;149;157;118;118;118;118;157;,1;2;2;2;2;2;1;1;1;1;1;
1604986122,10.0.0.236,46101,137.110.0.70,443,17,0,118,0,1,1604986122000;,118;,2;
1604986122,10.0.0.233,65448,255.255.255.255,10001,17,154,0,1,0,1604986122465;,154;,1;
1604986123,10.0.0.236,46101,137.110.0.70,443,17,591,674,4,4,1604986123249;1604986123249;1604986123250;1604986123250;1604986123250;1604986123250;1604986123250;1604986123326;,190;138;169;177;138;138;177;138;,2;1;2;2;1;1;1;2;
1604986124,10.0.0.77,5353,224.0.0.251,5353,17,94,0,1,0,1604986124166;,94;,1;
1604986124,10.0.0.236,46101,137.110.0.70,443,17,5589,4158,23,19,1604986124220;1604986124221;1604986124221;1604986124222;1604986124222;1604986124281;1604986124299;1604986124353;1604986124417;1604986124417;1604986124418;1604986124597;1604986124597;1604986124597;1604986124597;1604986124599;1604986124599;1604986124673;1604986124673;1604986124676;1604986124676;1604986124677;1604986124677;1604986124677;1604986124677;1604986124680;1604986124706;1604986124706;1604986124707;1604986124707;1604986124707;1604986124707;1604986124707;1604986124708;1604986124708;1604986124796;1604986124973;1604986124973;1604986124974;1604986124974;1604986124976;1604986124976;,190;169;177;138;177;785;138;138;494;190;138;189;216;189;216;227;651;126;126;171;232;163;223;126;126;138;450;315;138;403;177;138;138;138;177;138;189;216;189;216;227;645;,2;2;2;1;1;1;2;2;2;2;1;1;1;1;1;1;1;2;2;2;2;2;2;1;1;2;2;2;1;2;2;1;1;1;1;2;1;1;1;1;1;1;
1604986124,10.0.0.32,5353,224.0.0.251,5353,17,177,0,1,0,1604986124347;,177;,1;
1604986125,10.0.0.236,46101,137.110.0.70,443,17,3181,5051,20,28,1604986125055;1604986125055;1604986125057;1604986125057;1604986125057;1604986125057;1604986125058;1604986125058;1604986125059;1604986125081;1604986125081;1604986125082;1604986125082;1604986125082;1604986125082;1604986125082;1604986125082;1604986125082;1604986125169;1604986125244;1604986125316;1604986125326;1604986125326;1604986125327;1604986125575;1604986125575;1604986125667;1604986125675;1604986125831;1604986125831;1604986125832;1604986125832;1604986125832;1604986125832;1604986125832;1604986125832;1604986125832;1604986125832;1604986125911;1604986125911;1604986125911;1604986125911;1604986125912;1604986125912;1604986125912;1604986125919;1604986125920;1604986125928;,126;126;138;138;171;232;163;223;126;454;553;138;172;177;138;138;138;177;138;772;138;496;190;138;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;,2;2;2;2;2;2;2;2;1;2;2;1;2;2;1;1;1;1;2;1;2;2;2;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;
1604986126,10.0.0.100,10101,239.255.255.251,10101,17,64,0,1,0,1604986126869;,64;,1;
1604986126,10.0.0.236,46101,137.110.0.70,443,17,172,0,1,0,1604986126909;,172;,1;
1604986127,10.0.0.236,46101,137.110.0.70,443,17,14042,34323,42,46,1604986127002;1604986127002;1604986127367;1604986127459;1604986127519;1604986127519;1604986127519;1604986127519;1604986127520;1604986127520;1604986127565;1604986127565;1604986127597;1604986127597;1604986127600;1604986127600;1604986127602;1604986127604;1604986127604;1604986127604;1604986127605;1604986127656;1604986127668;1604986127668;1604986127668;1604986127669;1604986127669;1604986127669;1604986127669;1604986127669;1604986127733;1604986127752;1604986127752;1604986127752;1604986127752;1604986127754;1604986127754;1604986127788;1604986127788;1604986127810;1604986127828;1604986127831;1604986127831;1604986127831;1604986127837;1604986127839;1604986127839;1604986127840;1604986127851;1604986127855;1604986127855;1604986127855;1604986127855;1604986127870;1604986127871;1604986127871;1604986127873;1604986127873;1604986127874;1604986127876;1604986127877;1604986127877;1604986127878;1604986127880;1604986127880;1604986127880;1604986127881;1604986127882;1604986127882;1604986127882;1604986127883;1604986127884;1604986127884;1604986127887;1604986127887;1604986127887;1604986127890;1604986127890;1604986127890;1604986127894;1604986127895;1604986127895;1604986127898;1604986127898;1604986127898;1604986127899;1604986127952;1604986127952;,174;118;118;118;127;127;189;211;189;211;1366;851;604;592;126;126;171;275;163;271;126;118;1366;118;395;1366;894;118;118;118;226;189;211;189;211;1366;1050;1366;888;138;126;171;275;126;126;171;292;126;118;1366;118;635;118;210;1346;138;1346;1346;138;1346;1346;138;118;1346;1346;138;1366;118;522;118;1346;1346;138;1346;1346;138;1346;1346;138;1346;1346;138;1346;394;138;177;1049;1049;,2;1;1;2;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;1;2;2;1;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;1;2;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;1;1;1;
1604986127,10.0.0.236,34766,44.227.121.122,443,6,0,145,0,1,1604986127277;,145;,2;
1604986128,10.0.0.236,46101,137.110.0.70,443,17,37588,233027,192,199,1604986128046;1604986128046;1604986128048;1604986128048;1604986128108;1604986128108;1604986128108;1604986128108;1604986128108;1604986128108;1604986128173;1604986128187;1604986128199;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128201;1604986128202;1604986128202;1604986128202;1604986128202;1604986128202;1604986128202;1604986128202;1604986128202;1604986128202;1604986128202;1604986128202;1604986128202;1604986128202;1604986128202;1604986128202;1604986128202;1604986128202;1604986128202;1604986128203;1604986128203;1604986128203;1604986128203;1604986128203;1604986128203;1604986128203;1604986128203;1604986128203;1604986128203;1604986128203;1604986128203;1604986128206;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128209;1604986128210;1604986128210;1604986128210;1604986128210;1604986128210;1604986128211;1604986128211;1604986128211;1604986128211;1604986128211;1604986128211;1604986128211;1604986128211;1604986128212;1604986128212;1604986128212;1604986128212;1604986128212;1604986128212;1604986128251;1604986128251;1604986128252;1604986128265;1604986128292;1604986128292;1604986128292;1604986128292;1604986128293;1604986128293;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128306;1604986128307;1604986128307;1604986128307;1604986128307;1604986128307;1604986128307;1604986128307;1604986128307;1604986128307;1604986128307;1604986128307;1604986128307;1604986128307;1604986128307;1604986128307;1604986128308;1604986128308;1604986128308;1604986128308;1604986128308;1604986128308;1604986128308;1604986128308;1604986128308;1604986128308;1604986128309;1604986128309;1604986128309;1604986128309;1604986128309;1604986128309;1604986128309;1604986128309;1604986128309;1604986128309;1604986128309;1604986128309;1604986128310;1604986128310;1604986128310;1604986128310;1604986128310;1604986128310;1604986128310;1604986128310;1604986128310;1604986128330;1604986128396;1604986128396;1604986128407;1604986128407;1604986128407;1604986128407;1604986128407;1604986128407;1604986128407;1604986128407;1604986128407;1604986128407;1604986128408;1604986128408;1604986128408;1604986128408;1604986128408;1604986128439;1604986128439;1604986128439;1604986128439;1604986128439;1604986128496;1604986128497;1604986128497;1604986128497;1604986128498;1604986128499;1604986128499;1604986128499;1604986128499;1604986128505;1604986128505;1604986128505;1604986128505;1604986128505;1604986128505;1604986128505;1604986128505;1604986128506;1604986128506;1604986128506;1604986128506;1604986128506;1604986128506;1604986128528;1604986128529;1604986128529;1604986128529;1604986128529;1604986128529;1604986128529;1604986128529;1604986128529;1604986128529;1604986128529;1604986128529;1604986128529;1604986128530;1604986128530;1604986128530;1604986128530;1604986128530;1604986128530;1604986128530;1604986128531;1604986128531;1604986128531;1604986128531;1604986128531;1604986128531;1604986128531;1604986128535;1604986128537;1604986128537;1604986128537;1604986128537;1604986128537;1604986128537;1604986128537;1604986128537;1604986128537;1604986128538;1604986128538;1604986128538;1604986128538;1604986128538;1604986128543;1604986128582;1604986128597;1604986128597;1604986128597;1604986128597;1604986128603;1604986128603;1604986128603;1604986128603;1604986128603;1604986128603;1604986128603;1604986128604;1604986128604;1604986128604;1604986128604;1604986128604;1604986128604;1604986128604;1604986128626;1604986128628;1604986128628;1604986128628;1604986128628;1604986128628;1604986128628;1604986128628;1604986128628;1604986128628;1604986128628;1604986128629;1604986128629;1604986128640;1604986128640;1604986128640;1604986128641;1604986128689;1604986128690;1604986128690;1604986128690;1604986128697;1604986128697;1604986128702;1604986128703;1604986128703;1604986128703;1604986128703;1604986128703;1604986128703;1604986128703;1604986128779;1604986128783;1604986128788;1604986128788;1604986128794;1604986128799;1604986128799;1604986128799;1604986128799;1604986128799;1604986128799;1604986128799;1604986128800;1604986128800;1604986128843;1604986128852;1604986128852;1604986128853;1604986128853;1604986128862;1604986128865;1604986128888;1604986128888;1604986128888;1604986128889;1604986128893;1604986128893;1604986128893;1604986128893;1604986128893;1604986128893;1604986128893;1604986128894;1604986128929;1604986128931;1604986128931;1604986128932;1604986128933;1604986128936;1604986128936;1604986128937;1604986128940;1604986128951;1604986128951;1604986128951;1604986128951;1604986128951;1604986128951;1604986128952;1604986128957;1604986128957;1604986128964;1604986128964;1604986128964;1604986128964;,1172;118;1172;118;1366;552;1366;550;1366;556;213;213;118;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;118;118;118;118;118;1366;1366;1366;118;118;118;118;118;118;118;1366;118;118;1366;118;1366;1366;118;118;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;118;118;118;118;118;118;118;118;118;118;118;118;118;1366;1366;1366;118;118;118;1366;1366;118;118;1366;1366;1366;1366;1366;118;118;118;1366;118;1366;1366;118;118;118;118;1366;118;118;1366;1366;118;118;1366;1366;118;118;1366;118;1366;118;1366;118;138;214;177;150;1366;1366;1279;118;118;118;1366;1366;1366;1366;1366;1366;1366;118;1366;1366;1366;1366;1366;1366;1366;1366;118;1366;1366;1366;1366;1366;1366;1366;1366;118;118;118;118;1366;118;1366;118;1366;118;1366;118;118;118;118;1366;118;118;118;118;118;118;118;118;118;118;118;118;118;118;118;1366;1366;1366;1366;1366;1366;1366;118;118;118;1366;118;118;118;118;118;138;783;118;1366;1366;1366;1366;1366;1366;1366;1366;118;118;118;118;118;118;118;1366;555;1366;558;126;190;169;177;138;177;1366;1366;118;118;1366;1366;1366;1366;1366;1366;1366;118;118;118;118;118;118;118;118;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;641;118;118;118;118;118;118;118;118;118;118;118;118;1366;554;118;126;1366;1366;1366;118;1366;1366;842;118;118;118;118;118;118;635;138;1366;1366;118;118;1366;1366;1366;1366;1366;1366;1366;118;118;118;118;118;118;118;118;1366;1366;1366;1366;1366;1366;118;1366;460;118;118;118;118;263;118;169;1366;118;1366;118;1366;118;1366;1366;1366;1366;1366;118;1366;118;118;1366;1366;118;1366;1366;1366;1366;1366;118;1366;118;1366;118;118;189;216;189;216;209;172;1366;1366;118;1366;1366;1366;1366;118;1366;118;818;118;126;171;232;126;126;171;244;126;118;210;192;118;157;118;118;157;174;118;1366;571;1366;554;,2;1;2;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;1;1;1;1;1;1;1;2;1;1;2;1;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;1;1;1;2;2;1;1;2;2;2;2;2;1;1;1;2;1;2;2;1;1;1;1;2;2;1;2;2;1;1;2;2;1;1;2;1;2;1;2;1;2;2;1;2;2;2;2;1;1;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;1;1;1;2;1;2;1;2;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;1;1;1;2;1;1;1;1;1;2;2;1;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;1;1;2;2;1;1;2;2;2;2;2;2;2;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;2;2;2;1;1;1;1;1;1;1;2;2;2;1;1;2;2;2;2;2;2;2;1;1;1;1;1;1;1;2;2;2;2;2;2;2;1;2;2;1;1;1;2;2;1;1;2;1;2;1;2;1;2;2;2;2;2;1;2;1;2;2;2;1;2;2;2;2;2;1;2;1;2;1;1;1;1;1;1;1;1;2;2;1;2;2;2;2;1;2;1;2;1;2;2;2;1;2;2;2;1;2;2;2;1;2;1;1;1;2;1;1;1;1;1;
